utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
happiness_copy_of_1_t5,happiness_copy_of_1_t5,happiness_copy_of_1_t5,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_1_t5.wav,data/wavs16k/happiness_copy_of_1_t5.wav,happiness_copy_of_1_t5.wav,copy_of_1_t5,copy_of_1_t5,15.1163,con của bố mày là con trai hay con gái hả con nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói,con của bố mày là con trai hay con gái hả con nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói,con của bố mày là con trai hay con gái hả con nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói,con của bố mày là con trai hay con gái hả con nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói nói,train
happiness_copy_of_ccna_00_06_46_12_00_06_49_79,happiness_copy_of_ccna_00_06_46_12_00_06_49_79,happiness_copy_of_ccna_00_06_46_12_00_06_49_79,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_ccna_00_06_46_12_00_06_49_79.wav,data/wavs16k/happiness_copy_of_ccna_00_06_46_12_00_06_49_79.wav,happiness_copy_of_ccna_00_06_46_12_00_06_49_79.wav,copy_of_ccna_00_06,copy_of_ccna_00_06,6.4,anh hạnh lắm lát xu cho em ơi không.,anh hạnh lắm lát xu cho em ơi không.,anh hạnh lắm lát xu cho em ơi không.,anh hạnh lắm lát xu cho em ơi không.,train
happiness_copy_of_ccna_00_09_21_32_00_09_24_67,happiness_copy_of_ccna_00_09_21_32_00_09_24_67,happiness_copy_of_ccna_00_09_21_32_00_09_24_67,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_ccna_00_09_21_32_00_09_24_67.wav,data/wavs16k/happiness_copy_of_ccna_00_09_21_32_00_09_24_67.wav,happiness_copy_of_ccna_00_09_21_32_00_09_24_67.wav,copy_of_ccna_00_09,copy_of_ccna_00_09,5.12,cô đẹp của mẹ giữ gì một gia điệu mê quá nhưng mà không.,cô đẹp của mẹ giữ gì một gia điệu mê quá nhưng mà không.,cô đẹp của mẹ giữ gì một gia điệu mê quá nhưng mà không.,cô đẹp của mẹ giữ gì một gia điệu mê quá nhưng mà không.,train
happiness_copy_of_ccna_00_19_32_23_00_19_40_96,happiness_copy_of_ccna_00_19_32_23_00_19_40_96,happiness_copy_of_ccna_00_19_32_23_00_19_40_96,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_ccna_00_19_32_23_00_19_40_96.wav,data/wavs16k/happiness_copy_of_ccna_00_19_32_23_00_19_40_96.wav,happiness_copy_of_ccna_00_19_32_23_00_19_40_96.wav,copy_of_ccna_00_19,copy_of_ccna_00_19,17.6,mấy nhân vật như này là cuối phim rất sớm nó nha ông biết tâm cuối của mình là lúc nào thôi.,mấy nhân vật như này là cuối phim rất sớm nó nha ông biết tâm cuối của mình là lúc nào thôi.,mấy nhân vật như này là cuối phim rất sớm nó nha ông biết tâm cuối của mình là lúc nào thôi.,mấy nhân vật như này là cuối phim rất sớm nó nha ông biết tâm cuối của mình là lúc nào thôi.,train
happiness_copy_of_happi_mddx,happiness_copy_of_happi_mddx,happiness_copy_of_happi_mddx,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happi_mddx.wav,data/wavs16k/happiness_copy_of_happi_mddx.wav,happiness_copy_of_happi_mddx.wav,copy_of_happi_mddx,copy_of_happi_mddx,9.497,- Chúc_mừng cháu bé. - Chúc_mừng cháu bé tốt lắm tốt lắm thôi và cảm ơn cháu mùi nha chào cháu.,- Chúc_mừng cháu bé. - Chúc_mừng cháu bé tốt lắm tốt lắm thôi và cảm ơn cháu mùi nha chào cháu.,- Chúc_mừng cháu bé. - Chúc_mừng cháu bé tốt lắm tốt lắm thôi và cảm ơn cháu mùi nha chào cháu.,- chúc_mừng cháu bé. - chúc_mừng cháu bé tốt lắm tốt lắm thôi và cảm ơn cháu mùi nha chào cháu.,train
happiness_copy_of_happiness_hvtt_1_20_00_00_39_996_00_00_46_802_seg2,happiness_copy_of_happiness_hvtt_1_20_00_00_39_996_00_00_46_802_seg2,happiness_copy_of_happiness_hvtt_1_20_00_00_39_996_00_00_46_802_seg2,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_20_00_00_39_996_00_00_46_802_seg2.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_20_00_00_39_996_00_00_46_802_seg2.wav,happiness_copy_of_happiness_hvtt_1_20_00_00_39_996_00_00_46_802_seg2.wav,copy_of_happiness_hvtt_1_20_00_00_39_996_00_00_46_802,copy_of_happiness_hvtt_1_20_00_00_39_996_00_00_46_802,11.6054,hôm sau chúng con phải mang trả lại chuối như thế nó mới không áy náy thực ra mà nhận toán là sơn hào hải vị mà mang mấy cái thứ thường dần thế này á thì cũng hay áy náy đấy ạ.,hôm sau chúng con phải mang trả lại chuối như thế nó mới không áy náy thực ra mà nhận toán là sơn hào hải vị mà mang mấy cái thứ thường dần thế này á thì cũng hay áy náy đấy ạ.,hôm sau chúng con phải mang trả lại chuối như thế nó mới không áy náy thực ra mà nhận toán là sơn hào hải vị mà mang mấy cái thứ thường dần thế này á thì cũng hay áy náy đấy ạ.,hôm sau chúng con phải mang trả lại chuối như thế nó mới không áy náy thực ra mà nhận toán là sơn hào hải vị mà mang mấy cái thứ thường dần thế này á thì cũng hay áy náy đấy ạ.,train
happiness_copy_of_happiness_hvtt_1_20_00_00_46_838_00_00_55_509_seg3,happiness_copy_of_happiness_hvtt_1_20_00_00_46_838_00_00_55_509_seg3,happiness_copy_of_happiness_hvtt_1_20_00_00_46_838_00_00_55_509_seg3,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_20_00_00_46_838_00_00_55_509_seg3.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_20_00_00_46_838_00_00_55_509_seg3.wav,happiness_copy_of_happiness_hvtt_1_20_00_00_46_838_00_00_55_509_seg3.wav,copy_of_happiness_hvtt_1_20_00_00_46_838_00_00_55_509,copy_of_happiness_hvtt_1_20_00_00_46_838_00_00_55_509,10.2614,cũng hơi áy náy đi ạ nhưng mà thôi của ít lòng nhiều cũng nhất cũng không có cái gì to tát đâu cô ạ đây mấy cái bánh khoai là con tự hấp.,cũng hơi áy náy đi ạ nhưng mà thôi của ít lòng nhiều cũng nhất cũng không có cái gì to tát đâu cô ạ đây mấy cái bánh khoai là con tự hấp.,cũng hơi áy náy đi ạ nhưng mà thôi của ít lòng nhiều cũng nhất cũng không có cái gì to tát đâu cô ạ đây mấy cái bánh khoai là con tự hấp.,cũng hơi áy náy đi ạ nhưng mà thôi của ít lòng nhiều cũng nhất cũng không có cái gì to tát đâu cô ạ đây mấy cái bánh khoai là con tự hấp.,train
happiness_copy_of_happiness_hvtt_1_20_00_02_14_559_00_02_20_467_seg4,happiness_copy_of_happiness_hvtt_1_20_00_02_14_559_00_02_20_467_seg4,happiness_copy_of_happiness_hvtt_1_20_00_02_14_559_00_02_20_467_seg4,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_20_00_02_14_559_00_02_20_467_seg4.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_20_00_02_14_559_00_02_20_467_seg4.wav,happiness_copy_of_happiness_hvtt_1_20_00_02_14_559_00_02_20_467_seg4.wav,copy_of_happiness_hvtt_1_20_00_02_14_559_00_02_20_467,copy_of_happiness_hvtt_1_20_00_02_14_559_00_02_20_467,6.016,Đã bán được chưa đưa bao nhiêu tiền.,Đã bán được chưa đưa bao nhiêu tiền.,Đã bán được chưa đưa bao nhiêu tiền.,đã bán được chưa đưa bao nhiêu tiền.,train
happiness_copy_of_happiness_hvtt_1_21_00_02_23_698_00_02_27_958_seg06,happiness_copy_of_happiness_hvtt_1_21_00_02_23_698_00_02_27_958_seg06,happiness_copy_of_happiness_hvtt_1_21_00_02_23_698_00_02_27_958_seg06,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_21_00_02_23_698_00_02_27_958_seg06.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_21_00_02_23_698_00_02_27_958_seg06.wav,happiness_copy_of_happiness_hvtt_1_21_00_02_23_698_00_02_27_958_seg06.wav,copy_of_happiness_hvtt_1_21_00_02_23_698_00_02_27_958,copy_of_happiness_hvtt_1_21_00_02_23_698_00_02_27_958,6.4214,ếch bạc mẫu nghi thiên hạ ấy ạ còn bước vào phòng của bà cứ như là bước vào hòa cung.,ếch bạc mẫu nghi thiên hạ ấy ạ còn bước vào phòng của bà cứ như là bước vào hòa cung.,ếch bạc mẫu nghi thiên hạ ấy ạ còn bước vào phòng của bà cứ như là bước vào hòa cung.,ếch bạc mẫu nghi thiên hạ ấy ạ còn bước vào phòng của bà cứ như là bước vào hòa cung.,train
happiness_copy_of_happiness_hvtt_1_21_00_06_46_823_00_06_53_182_seg09,happiness_copy_of_happiness_hvtt_1_21_00_06_46_823_00_06_53_182_seg09,happiness_copy_of_happiness_hvtt_1_21_00_06_46_823_00_06_53_182_seg09,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_21_00_06_46_823_00_06_53_182_seg09.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_21_00_06_46_823_00_06_53_182_seg09.wav,happiness_copy_of_happiness_hvtt_1_21_00_06_46_823_00_06_53_182_seg09.wav,copy_of_happiness_hvtt_1_21_00_06_46_823_00_06_53_182,copy_of_happiness_hvtt_1_21_00_06_46_823_00_06_53_182,10.2187,không việc gì về bầy váy nhả cho nó mệt nhả má nhớ mẹ bảo mẹ thích đoán tây nghĩa là mẹ ủng hộ con đúng không đừng nhắc lại chuyện mà mình phải công ty làm nữa nhé.,không việc gì về bầy váy nhả cho nó mệt nhả má nhớ mẹ bảo mẹ thích đoán tây nghĩa là mẹ ủng hộ con đúng không đừng nhắc lại chuyện mà mình phải công ty làm nữa nhé.,không việc gì về bầy váy nhả cho nó mệt nhả má nhớ mẹ bảo mẹ thích đoán tây nghĩa là mẹ ủng hộ con đúng không đừng nhắc lại chuyện mà mình phải công ty làm nữa nhé.,không việc gì về bầy váy nhả cho nó mệt nhả má nhớ mẹ bảo mẹ thích đoán tây nghĩa là mẹ ủng hộ con đúng không đừng nhắc lại chuyện mà mình phải công ty làm nữa nhé.,train
happiness_copy_of_happiness_hvtt_1_23_00_00_32_003_00_00_36_559_seg2,happiness_copy_of_happiness_hvtt_1_23_00_00_32_003_00_00_36_559_seg2,happiness_copy_of_happiness_hvtt_1_23_00_00_32_003_00_00_36_559_seg2,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_23_00_00_32_003_00_00_36_559_seg2.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_23_00_00_32_003_00_00_36_559_seg2.wav,happiness_copy_of_happiness_hvtt_1_23_00_00_32_003_00_00_36_559_seg2.wav,copy_of_happiness_hvtt_1_23_00_00_32_003_00_00_36_559,copy_of_happiness_hvtt_1_23_00_00_32_003_00_00_36_559,6.912,- Thưa người đẹp ca chi ạ gớm sắp đến lễ mừng thọ con thấy bà có vẻ vui vẻ phấn chấn hẳn đấy ạ.,- Thưa người đẹp ca chi ạ gớm sắp đến lễ mừng thọ con thấy bà có vẻ vui vẻ phấn chấn hẳn đấy ạ.,- Thưa người đẹp ca chi ạ gớm sắp đến lễ mừng thọ con thấy bà có vẻ vui vẻ phấn chấn hẳn đấy ạ.,- thưa người đẹp ca chi ạ gớm sắp đến lễ mừng thọ con thấy bà có vẻ vui vẻ phấn chấn hẳn đấy ạ.,train
happiness_copy_of_happiness_hvtt_1_24_00_00_29_157_00_00_36_897_seg1,happiness_copy_of_happiness_hvtt_1_24_00_00_29_157_00_00_36_897_seg1,happiness_copy_of_happiness_hvtt_1_24_00_00_29_157_00_00_36_897_seg1,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_24_00_00_29_157_00_00_36_897_seg1.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_24_00_00_29_157_00_00_36_897_seg1.wav,happiness_copy_of_happiness_hvtt_1_24_00_00_29_157_00_00_36_897_seg1.wav,copy_of_happiness_hvtt_1_24_00_00_29_157_00_00_36_897,copy_of_happiness_hvtt_1_24_00_00_29_157_00_00_36_897,7.8294,có cái tình thương mẹ đẹp tay có đẹp quá cám ơn đẹp bố mẹ thì sao mẹ lại đẹp quá đẹp bố mẹ có.,có cái tình thương mẹ đẹp tay có đẹp quá cám ơn đẹp bố mẹ thì sao mẹ lại đẹp quá đẹp bố mẹ có.,có cái tình thương mẹ đẹp tay có đẹp quá cám ơn đẹp bố mẹ thì sao mẹ lại đẹp quá đẹp bố mẹ có.,có cái tình thương mẹ đẹp tay có đẹp quá cám ơn đẹp bố mẹ thì sao mẹ lại đẹp quá đẹp bố mẹ có.,train
happiness_copy_of_happiness_hvtt_1_24_00_00_38_409_00_00_45_745_seg2,happiness_copy_of_happiness_hvtt_1_24_00_00_38_409_00_00_45_745_seg2,happiness_copy_of_happiness_hvtt_1_24_00_00_38_409_00_00_45_745_seg2,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_24_00_00_38_409_00_00_45_745_seg2.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_24_00_00_38_409_00_00_45_745_seg2.wav,happiness_copy_of_happiness_hvtt_1_24_00_00_38_409_00_00_45_745_seg2.wav,copy_of_happiness_hvtt_1_24_00_00_38_409_00_00_45_745,copy_of_happiness_hvtt_1_24_00_00_38_409_00_00_45_745,11.8827,một người thì sao mai lại đẹp quá cái bóng đẹp quá bó này ai cũng đẹp nhá đến nhà bạn nên lấy cái bó lê đẹp á khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó,một người thì sao mai lại đẹp quá cái bóng đẹp quá bó này ai cũng đẹp nhá đến nhà bạn nên lấy cái bó lê đẹp á khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó,một người thì sao mai lại đẹp quá cái bóng đẹp quá bó này ai cũng đẹp nhá đến nhà bạn nên lấy cái bó lê đẹp á khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó,một người thì sao mai lại đẹp quá cái bóng đẹp quá bó này ai cũng đẹp nhá đến nhà bạn nên lấy cái bó lê đẹp á khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó khó,train
